Author,Headline,Summary,Article links,Articles
Pragya Swastik,Flipkart makes offline foray with a furniture experience centre,"Flipkart has launched a furniture experience centre in Bengaluru, marking its first foray into the offline business. Spread across 1,800 square feet, it displays the furniture selection offered along with creating awareness around buying and installation, Flipkart said. ""Customers like to see and touch the furniture they're buying,"" said Adarsh Menon, VP of furniture, electronics and private labels at Flipkart.",https://www.livemint.com/companies/start-ups/flipkart-furniture-makes-an-offline-foray-1564303965426.html?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts,"Online marketplace Flipkart has launched a furniture experience centre, thus marking the firm’s first foray into the offline world. Spread across 1,800 feet, Flipkart’s furniture experience centre in Bengaluru aims to give customers a glimpse into the selection offered along with creating awareness around seamless buying and installation, said the company on Sunday.
This move underscores the importance of having an offline presence for categories such as furniture, which still requires a touch-and-feel format for customers.
""The furniture category has traditionally had a strong presence offline, because customers like to see and touch the products they are buying,"" said Adarsh Menon, vice-president of furniture, electronics and private label at Flipkart. “The idea behind the FurniSure Experience Zone is to allow customers to explore Flipkart Furniture’s offerings in a new and innovative fashion,"" Menon added.
Flipkart is also working with Google as customers visiting the experience centre can also scan the catalogue through Google Lens. Flipkart Furniture plans to introduce two more experience centres in Bengaluru, while also looking to expand to other metros.
Furniture is one of the faster growing online categories, witnessing an upsurge in customer demand from across metros as well as tier- 2 and tier-3 towns, thus expanding the market size for online furniture in India to $17 billion in 2018.
This development also comes at a time when Swedish furniture retailer Ikea is looking to expand its presence in India.
Vertical e-commerce players in the furniture space such as Pepperfry, Urban Ladder and Livspace also have been focusing on offline over the last few years.
Earlier this year, Pepperfry said that it would infuse $12 million to set up over 100 offline stores as it drives immense customer engagement for the company. The firm currently has around 42 such stores.
Similarly, Urban Ladder, too, has been increasing its focus on offline expansion. During the last 1-1.5 years, Urban Ladder opened at least six large-format stores, with more to be launched in the pipeline.
"
Kriti Kambiri,"13,187 died in Uttarakhand govt hospital in 9 yrs: RTI reply","An RTI reply has revealed that 13,187 patients have died in Uttarakhand's Dr Susheela Tiwari Memorial Forest Hospital in the last nine years. ""People are afraid to get treatment in this hospital,"" said RTI activist Hemant Gauniya. A doctor from the hospital said the mortality rate is high as terminally ill patients from other hospitals are referred there.",https://www.aninews.in/news/national/general-news/13187-patients-died-in-uttarkhands-govt-hospital-in-nine-years-says-rti-reply20190728141540/?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts ,"As many as 13,187 patients have died in Dr Sushila Tiwari Government Medical College and Hospital,here in the last nine years, as per an RTI reply to a query.The reply pertaining to the total deaths in the government hospital was sought by an RTI activist Hemant Gauniya. According to the RTI reply, as many as 13,197 died in over a decade.""People are afraid to get treatment in this hospital. They were granted Rs 13 crore by the government, but it was not put to use aptly,"" Gauniya told ANI.The highest number of deaths were reported in 2015 (1784) and the lowest in 2010 (815). In 2019 alone, 490 people have died till the month of April.A doctor employed at the hospital, however, refuted the claims and said that the mortality rate is high as all the terminally ill patients are referred to the hospital from other district and private hospitals."
Kriti Kambiri,Muslim youth beaten to death over alleged affair; 4 arrested,"Four persons were arrested on Saturday for beating a 17-year-old Muslim youth to death over his alleged affair with a tribal girl in Gujarat. The deceased, identified as Faiz, was reportedly beaten up by 10-12 boys with sticks and pipes when he was out with his friends. A search is on to nab the rest of the accused, police said.",https://www.timesnownews.com/mirror-now/in-focus/article/gujarat-affair-with-tribal-girl-proves-costly-muslim-man-beaten-to-death/460185?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts,"In yet another case of protecting so-called honour, a Muslim man was beaten to death allegedly by the family of a tribal girl with whom he was reportedly having an affair. The incident happened on July 24 in Jhagadia Tehsil of Bharuch district in Gujarat. The victim has been identified as Faiz.
Meanwhile, police have arrested for persons in connection with the murder of the 17-year-old youth. Police said they are looking for other accused in the case. LA Zhala, Deputy superintendent of police, Ankleshwar, said a case has been registered against all the accused. 
According to a report in ANI, the father of the victim said Faiz had gone to Ankleshwar along with five of his friends when he was beaten to death.
Faiz's father Mohammed Sultan Abdul Rahim Qureshi said when his wife called him to know where he was, he told her to release him from Boridra area. But when she reached the spot, she found Faiz lying on a road in a very bad condition. Faiz was immediately rushed to a local hospital, but could not be saved.
""Due to merciless beating, his hands, ribs, and liver were severely damaged. The doctor informed that there was little chance to save Faiz. Later, I took him to another hospital in Surat for further treatment. The doctors tried to save Faiz, but he died,"" the report quoted victim's father as saying.

"
Ankush Verma,European naval mission in Gulf would send hostile message: Iran,"Iran has said that the proposal to form a European coalition to escort tankers through the Persian Gulf would send a hostile message. France, Italy and Denmark reportedly gave initial support for the British plan to ensure safe shipping. The plan was proposed after Iran's seizure of a British-flagged tanker in response to seizure of an Iranian tanker by UK.",https://www.reuters.com/article/us-mideast-iran-gulf-coalition/iran-says-a-european-naval-coalition-for-gulf-would-send-hostile-message-fars-idUSKCN1UN098?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts ,"European countries forming a naval coalition for the Gulf would send a hostile message, Iranian government spokesman Ali Rabiei said on Sunday, according to the semi-official Fars news agency.
France, Italy and Denmark gave initial support for a British plan for a European-led naval mission to ensure safe shipping through the Strait of Hormuz, proposed after Iran’s seizure of a British-flagged tanker, three senior EU diplomats said last week.
“What you’ve heard, that they want to send a European fleet to the Persian Gulf sends a hostile message, is provocative and will increase tension,” Rabiei said.

"
Dharna,"ICICI Bank posts Q1 profit of ₹1,908 crore","India's second-largest private lender ICICI Bank reported a profit of ₹1,908 crore in the June quarter, compared to a ₹120-crore loss in the year-ago period, driven by lower bad-loan provisioning. Its provisions declined 41.5% year-on-year in the quarter to ₹3,496 crore, with bad loans falling 51%. The bank's net interest income rose 27% to ₹7,737 crore year-on-year for the quarter.",https://in.reuters.com/article/icici-bank-results/lower-provisions-help-icici-bank-swing-to-first-quarter-profit-idINKCN1UN051?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts,"ICICI Bank Ltd, India’s second-largest private lender, reported a quarterly profit on Saturday compared with a loss a year earlier, helped by lower provisions and higher retail loan growth.
Net profit for the fiscal first quarter ended June 30 was 19.08 billion rupees ($277.04 million), compared with a loss of 1.20 bln rupees in the same period a year ago, the bank said in a statement.
But the profit fell slightly short of the average forecast of 20.87 billion rupees from 19 analysts, according to Refinitiv data.
ICICI, like its peers, also said India’s ongoing economic slowdown weighed on its performance in the quarter.
“From an economic scenario there is a bit of a slowdown in consumption as well as in auto sales,” said Sandeep Batra, Executive Director of ICICI Bank in a conference call after the results. “However, the services sector continues to do well and we are seeing an improvement in the capital expenditure cycle.”
The bank’s corporate loan book grew at a pace of 13% in the quarter, while its retail loan book grew 22% in the period.
ICICI, which has been under pressure lately due to rising bad loans, said net non-performing assets (NPA) at the end of the June quarter were down 51% to $1.17 billion. The net NPA was at a 14-quarter low of 1.77%, said the bank’s management.
Quarterly provisions fell to $507 million from $865 million a year ago.
Net interest margin, a key indicator of the bank’s profitability, was 3.61% in the quarter, compared with 3.19% in the year-ago quarter.
The total capital adequacy ratio of the bank was 16.19% and it does not have any immediate plans to raise capital, said Batra.
Earlier in the week, ICICI’s peer Kotak Mahindra Bank Ltd also reported a profit that fell marginally shy of estimates, and joined the country’s largest private lender HDFC Bank in warning of the slowing pace of domestic growth.
The warnings from the private lenders in Asia’s third largest economy, which have been dealing with a large pile of stressed loans, have spooked investors.
"
Anmol Sharma,See a psychiatrist: Javed to Shekhar over 'I am refugee' tweet,"Lyricist Javed Akhtar has criticised filmmaker Shekhar Kapur after the latter stated in a tweet that he's ""still a refugee"" and ""fears intellectuals"" as their embrace is like a ""bite of snake"". Adding that Shekhar should see a ""good psychiatrist"", Akhtar said, ""If in India you are still a refugee where will you not feel like a refugee, in Pakistan?""",https://www.hindustantimes.com/bollywood/javed-akhtar-blasts-shekhar-kapur-about-fear-of-intellectuals-comment-says-cut-this-melodrama-go-see-a-psychiatrist/story-NHXI0MBjU47ma5S2uKTG0H.html?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts,"Writer Javed Akhtar has lashed out at filmmaker Shekhar Kapur, after the director wrote in a tweet that he has a ‘fear of intellectuals’. Akhtar suggested in his response that the filmmaker should seek psychiatric help.
On Saturday, Kapur had written in a tweet, “Started life as refugee of Partition. Parents gave everything to make a life for kids. Was always in fear of ‘intellectuals’. They made me feel insignificant. Small. Then suddenly embraced me after my films. I still fear them. Their embrace is like a bite of snake. Still a refugee.”
Akhtar wrote back, “Who are these intellectuals who embraced you and you found that embrace like a snake’s bite? Shyam Benegal , Adoor Gopal Krishna , Ram Chandra Guha? Really? Shekhar saheb you are not well . You need help. Come on, there is no shame in meeting a good psychiatrist.”
He added, “What do you mean by still a refugee Does it mean that you feel like an outsider n not an Indian and you don’t feel that this is your motherland. If in India you are still a refugee where will you not feel like a refugee ,In Pakistan? Cut this melodrama you poor rich but lonely guy.”
He continued, “You introduce yourself as neither prejudiced by the past nor afraid of the future living in this moment and in the same breath you say you are a refugee of partition and still a refugee. One doesn’t need a magnifying glass to see the contradiction.”
The disagreement comes in the wake of a letter signed by 49 intellectuals, artists and professionals addressed to Prime Minister Narendra Modi, asking him to take action against mob lynchings against minorities in the country. This was followed by a rebuttal by a separate faction of 62 eminent personalities including Kangana Ranaut and Prasoon Joshi, who claimed that this was a case of ‘selective outrage’.

"
Anmol Sharma,"BCCI confirms Kohli to hold press conference on Monday, shares details",The BCCI has confirmed that Virat Kohli will hold a pre-departure press conference before leaving for West Indies tour. The BCCI stated Kohli will address the press conference at Mumbai's ITC Maratha at 6 PM on Monday. This comes after several reports stated that Kohli had decided against holding the press conference amid rumours of his rift with Rohit Sharma.,https://www.timesnownews.com/sports/cricket/article/indian-captain-virat-kohli-to-hold-pre-departure-press-conference-in-mumbai-ahead-of-india-tour-of-west-indies/460089?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts ,"Indian captain Virat Kohli will be addressing a press conference on the eve of team's departure for the upcoming West Indies tour on Monday, contrary to several media reports which claimed he might give it a miss. Amid speculations of a rift between Kohli and vice-captain Rohit Sharma, questions over the said unsettled atmosphere in the Indian cricket team's dressing room are expected to take over the media interaction. After India's semi-final exit from ICC World Cup 2019, Kohli's captaincy was put under scrutiny with several media reports claiming that all was not well between the skipper and his deputy.
However, Kohli and Rohit remain an integral part of the Indian team. There were also claims that the selection committee might consider the option of split captaincy by handing over the ODI leadership to Rohit, who many experts even backed to take over the reins from Kohli. However, rubbishing all such rumours the selection panel headed by MSK Prasad, earlier this week announced the squads for the West Indies tour while confirming Kohli as the captain in all three formats.
There were several reports claiming that Kohli might snub the pre-departure pressure owing to explanations on the speculated division in the Indian dressing room, however, the Indian skipper will talk to the media on Monday, confirmed a BCCI press release. Kohli has so far enjoyed great success as a captain having led India to historic Test series win in Australia and ODI series victories in South Africa, Australia and New Zealand.
However, he is yet to prove his mettle in major ICC events after India's failure in the knockout stages of two big tournaments - Champions Trophy 2017 and World Cup 2019. Kohli was in fine form with the bat in the recently-concluded World Cup where he notched up 443 runs in nine games at an average of over 55. He will be looking to carry his purple patch into the Windies series as India look for a fresh start after a disappointing exit from the showpiece event.
India are scheduled to play three T20Is, as many ODIs and two Test matches against West Indies starting from August 3. The Men in Blue will play two T20Is in Florida before heading to the Caribbean to play the rest of the matches. The selectors have included several young promising talents in the squad in a bid to identify the right players for future with the World T20 to be staged next year. 
"
Utkarsh Kumar,I can play a big part in 2019 Ashes: Australia pacer Siddle,"Talking ahead of 2019 Ashes which commences on Thursday, Australia pacer Peter Siddle said, ""I think I can play a big part in this series."" The 34-year-old, who has taken 214 wickets in 64 Tests, added, ""I'm definitely bowling a lot better...in these [English] conditions."" Siddle further said that playing with English county side Essex helped him learn a lot.",https://www.cricket.com.au/news/peter-siddle-justin-langer-2015-australia-england-ashes-injury-jimmy-anderson-stuart-broad/2019-07-28?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts ,"Justin Langer received uncomfortably clear confirmation of the fighting qualities within Peter Siddle when the raw young quick played his first Sheffield Shield game more than a dozen years ago.
But it was with bat, rather than shiny new ball in hand that the then 22-year-old came to the attention of the current men's team coach, who has remained an enduring presence in Siddle's career ever since.
As Langer's Western Australia pressed for victory at the MCG in a 2006-07 match the recently retired Test opener had dominated (scoring 108 and 99), Siddle hung in for more than an hour to salvage a draw in partnership with Victoria's number 11 batter, Darren Pattinson (older brother of Australia quick, James Pattinson).
Langer might have cursed Siddle's doggedness that afternoon, but when he was appointed Test team batting coach soon after, he forged a strong bond with Siddle.
It's no surprise, therefore, that in pulling together his first Ashes squad since taking over the senior coaching role last year, Langer has called on the services of the now 34-year-old Siddle who has become something of a master at bowling in English conditions.
For his part, Siddle credits Langer for helping to keep the competitive flame kindling within him after a frustrating 2015 Ashes tour and then a serious back injury the following year that left him doubting if he would ever again don his treasured Baggy Green Cap.
Having spent more than 12 months regaining fitness and form, Siddle took up a playing contract with county team Essex in 2018, not long after Langer assumed the role of national coach.
Siddle recalled today how a simple, single line text message that arrived from Langer after the seamer turned in another impressive performance for Essex was sufficient to reboot his quest to play more Tests.
""He said 'just remember that every game counts' … and that's what I've done,"" Siddle said, a day after learning of his inclusion in Australia's 17-man squad for the Ashes series that gets underway at Edgbaston on Thursday.
""I'm definitely bowling a lot better than I ever have in these (English) conditions, and that's the best thing I bring to this team now.
""I know I've done well. I've got a pretty good record in Ashes Test matches in England, but through my experience over the last couple of years (with Essex) I've learned a lot of new skills.
""So I think I can play a big part in this series.""
It's a vastly different mindset to that which Siddle carried during the latter stages of his previous Ashes tour to the UK, in 2015.
Having shown his suitability to bowling with the Dukes brand ball in English conditions during a term with county team Nottinghamshire the previous northern summer, Siddle was seen as a perfect fit for the crucial fourth Test of the 2015 Ashes campaign at his former home ground, Trent Bridge.
On a humid, cloudy morning with the pitch that Siddle knew so well showing a seamer's delight, he was overlooked and watched from the dressing room as his Notts teammate Stuart Broad tore through Australia in the first session to claim 8-15.
As Siddle remembers, it was the lowest point of a cricket career that has known its share of setbacks.
""It was very tough, it's probably one of the toughest times,"" Siddle said today.
""I know injuries are always a tough thing, you can deal with that and it's not too bad.
""But I think missing out on opportunities … you always believe you should be picked, that's how you should feel, but when you see conditions that are suited to you, that's when it hurts the most.
""I remember at Trent Bridge just after being told I wasn't part of that Test match, the boys were warming up and I went and had a conversation with Punter (Ricky Ponting, working as a television commentator) out in the middle of the field.
""We were looking at the wicket and he couldn’t believe that I wasn't playing, and that's when I said to him 'if I'm not getting picked here, I don't think I'll ever get picked again'.
""And that was the honest truth - I thought at that time I mightn't get another opportunity to play.""
As events transpired, fellow quick Josh Hazlewood was ruled out of the final Test at The Oval two weeks later and Siddle was recalled, taking six wickets in Australia's consolation win by an innings and 46 runs.
However, barely six months later, Siddle was sidelined with stress fractures in his back and that problem flared again later in 2016 when he took the opportunity to also undergo surgery on an ankle problem that had long plagued him.
Given he was already on the far side of 30, and had struggled to reach his previous bowling speeds immediately prior to the injury, Siddle understood there was a strong chance his days of playing international cricket were done.
But ever the optimist, he also viewed the enforced break as a chance to reset the clock and refocus his aspirations.
""That last injury I had when I wrecked my ankle and hurt my back at the same time, it probably came at the right time,"" Siddle said.
""I think if it had of been a year or two later, it would have been hard to come back from there, and I probably would have been done.
""But it gave me just a little chance, a little window to have another crack at trying to represent Australia.
""I had a good 15 months where I could freshen up and get it 100 per cent right and get fit, which I hadn’t been in a long time, to a position now where I think I'm consistently hitting good (bowling) speeds.""
What Siddle has also learned from his time in county cricket – firstly alongside Broad at Nottinghamshire, and now with ex-England Test skipper Sir Alastair Cook at Essex – is to never discount a player on the basis of age.
He points to James Anderson, England's all-time leading Test wicket-taker who turns 37 on Tuesday, as the shining example of a fast bowler who has proved even more potent in the autumn years of his career.
It's not only the skills that Anderson has honed throughout a 16-year Test career that serve him so well, but also his capacity to read and react to all manner of ambient and match conditions, Siddle believes.
And that's a trait that he shares with 33-year-old Broad, England's second-highest all-time Test wicket-taker and the other half of the most successful new-ball pairing the game has seen.
Siddle claimed that if he and his fellow Australia quicks can emulate the skills and the smarts of Anderson and Broad, they could be well on the way to their first Ashes series win on British soil since 2001.
""(Anderson) plays the conditions well, he understands the overheads, the wickets, what it looks like, the times that they're bowling,"" Siddle said.
""He knows whether to be really aggressive and try to take wickets, or hold back a little bit and try to contain and build pressure and get wickets as a team.
""I think that's one of the big keys in England.
""When I've played my stints on the county circuit, that's the main basis of the team set-up.
""If the conditions are right you be can really aggressive and try and take wickets, and then there are other times when the sun's out and the wicket has dulled a little bit, and there mightn't be as much happening.
""So you might have to be patient and build pressure.
""He and Broad together have shown, over the years, that by doing that they can have great results and I think that's something we can take out of it.
""Their game plan - we can try and mimic that throughout this series, and I think the closer we can get to being like that gives us our best chance.""

"
Anmol Sharma,Bihar court annuls marriage of man who was forced to wed at gunpoint,A court in Patna has provided relief to an engineer employed in Bokaro Steel Plant by annulling his forced marriage. The man revealed he was forced by his acquaintance to marry his sister in December 2017 when he had gone to attend his friend's marriage. He added that he faced a lot of mental pressure in the last two years.,https://www.aninews.in/news/national/general-news/patna-court-annuls-forced-marriage-provides-relief-to-groom20190727232006/?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts,"A family court in Patna in Bihar has provided much-needed relief to an engineer employed in Bokaro Steel Plant (BSP) by annulling his forced marriage, which he had reluctantly entered into back in 2017.""The marriage between the petitioner, Vinod Kumar, and the opposite party, Kundan Kumari, allegedly solemnised on December 3, 2017, is hereby declared voidable and accordingly marriage is hereby annulled by a decree of nullity,"" the court order reads.Narrating how he was forced to enter into marriage, Vinod said: ""The incident happened in December 2017 when I had gone to Patna to attend my friend's marriage. There an acquaintance Surendra Yadav fooled me into coming to his house where he held me captive and forced me to marry his sister at gunpoint.""Talking about the course of action he took later, Vinod said: ""I was beaten and threatened for marrying the girl. I did not accept the marriage and lodged a complaint with the Pandarak police station under whose jurisdiction the village came. The police rather than filing my FIR kept me at the police station for 16 hours. They did not cooperate with me. After that, I lodged a case at the Vyavhar Nyalaya and also lodged a criminal case.""Speaking about the problems he faced in the past two years and about the decision by the Vyavhar Nyayalay, he said, ""For the past two years I was facing a lot of mental torture. This decision by the Nyaylay annulling the marriage has come as a big relief for me.""But all is not right in the matter as his captives have continued to threaten him and are roaming free, ""Still the criminal cases against them are not over. My kidnappers are still roaming free and are threatening me.""Vinod also alleged that there was some nexus between the forces and the gang which kidnaps and gets boys to commit forced marriage.""There definitely is some nexus between the police and the gang which kidnaps and forces boys into marriage. Without the help of the police it will be difficult for them to operate,"" Vinod said."
Kriti Kambiri,President Kovind becomes 1st Indian head of state to visit Benin,"President Ram Nath Kovind on Sunday arrived in Benin on the first leg of his three nations' tour to the West African region, becoming the first Indian head of state to visit the country. Kovind was received at the airport by Benin's Foreign Minister Aurelien Agbenonci. Kovind's talks with Beninese President Patrice Talon will be held on Monday.",https://www.financialexpress.com/india-news/president-kovind-arrives-in-benin-first-visit-by-an-indian-head-of-state/1658856/?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts ,"President Ram Nath Kovind on Sunday arrived here in Benin on the first leg of his three nations’ tour to the West African region, the first visit by an Indian head of state to the country. Kovind arrived at the Cardinal Bernadine de Cotonou International Airport in Cotonou, the largest city in the West African country. Benin’s Foreign Minister Aurelien Agbenonci received him at the airport, Ministry of External Affairs (MEA) Spokesperson Raveesh Kumar said in a tweet. Kovind will hold talks with his Beninese counterpart Patrice Talon on Monday.The President will then travel to Porto Novo, the seat of Beninese Parliament, and in a special honour extended to India by Benin, he will address the National Assembly there. He will also meet the members of the Indian community at a reception hosted in his honour in Cotonou on July 30 before departing for The Gambia, the MEA said in a statement in New Delhi on Thursday. Apart from Benin and The Gambia, he will also visit Guinea, the first visit by an Indian head of state to the three West African countries, the MEA said in New Delhi on Thursday.The visit, from July 28 to August 3, is expected to reinvigorate and give new direction to India’s ties with the three countries, Secretary (East) MEA Vijay Thakur Singh said. This is the first visit of either a head of state or head of government from India to all the three countries, the MEA said. Various MoUs and agreements will be signed during Kovind’s visit to the three west African countries, Singh said.President Kovind has visited 20 countries in his tenure till now and after this visit, the number will be 23, Press Secretary to the President Ashok Malik said. The president’s visit to Benin, The Gambia and Guinea will be his fourth visit to the African continent. The visit of the president will further deepen India’s relations with the African nations, the statement said."
Ankush Verma,20 killed in attack on Afghan vice presidential candidate's office,"At least 20 people were killed and 50 injured in Afghanistan's capital Kabul on Sunday in a suicide bombing and gun battle at vice presidential candidate Amrullah Saleh's office. Saleh, a running mate of Afghan President Ashraf Ghani, was slightly injured in the attack. Afghan forces killed three militants who entered Saleh's office after a suicide bomber blew himself up.",https://www.reuters.com/article/us-afghanistan-blast/at-least-20-killed-50-injured-in-attack-on-vp-candidates-office-on-sunday-in-kabul-government-idUSKCN1UO0BM?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts ,"At least 20 people were killed and 50 injured in Afghanistan’s capital Kabul on Sunday in a suicide bombing and gun battle at vice presidential candidate Amrullah Saleh’s office, the government said in a statement on Monday. Saleh, a running mate of Afghan President Ashraf Ghani, was slightly injured in the attack. Afghan forces killed three militants who entered Saleh’s four-story office after a suicide bomber blew himself up during rush hour, said the interior ministry. More than 150 civilians were rescued during the six-hour-long operation, said interior ministry spokesman Nasrat Rahimi. No militant group has claimed responsibility for the attack that came only hours after Ghani and Saleh, along with more than a dozen Afghan politicians, launched their two-month long election campaign. Presidential polls are expected to be held on Sept. 28 but the security situation has been deteriorating across the country with the Taliban and Islamic State fighters mounting near-daily attack on Afghan forces, government employees and civilians."
Daisy Mowke,"2 Delhi students killed, 3 injured in car crash after birthday party","Two students aged 18 and 20 were killed and three others injured as their car, which was allegedly speeding, crashed into a divider in East Delhi's Vivek Vihar in the early hours of Sunday, police said. They had gone on a drive after the birthday party of one of them. ""Except the driver, all...four occupants were flung outside,"" police added.",https://www.hindustantimes.com/delhi-news/two-killed-3-hurt-as-car-hits-divider-in-vivek-vihar/story-J7mIkyRNhtXHHUCseUMGOK.html?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts,"Two persons, including a 20-year-old Delhi University (DU) student, were killed and three others injured as their car, which was allegedly speeding, crashed into a divider on the Ring Road in east Delhi’s Vivek Vihar in the early hours of Sunday, police said. Police said that other than the driver, none of the occupants of the car were wearing seatbelts and as a result they were thrown out of the car due to the impact of the crash. Deputy commissioner of police (Shahdara) Meghna Yadav said that the car’s driver, who was injured in the crash, is currently in police custody. We are awaiting the results of a medical examination to ascertain if the driver was driving under the influence of alcohol, DCP Yadav said. “The man, who was driving the car, was medically examined to ascertain if he was drunk. The report is awaited. Action would be taken as per law if his medical report confirms alcohol intake. A case of rash driving and death by negligence under sections 279 and 304 A of Indian Penal Code was registered at the Vivek Vihar police station,” said the deputy commissioner of police. The accident took place around 5.30am on the stretch between Anand Vihar railway station and Dishad Garden, just 100 metres before the Dilshad Garden underpass. According to police, the car — a white Honda City — climbed on to the road divider, uprooted an electric pole and the divider’s iron railings before it came back on the road and hit a pavement around 50metres ahead where it finally overturned. All the occupants were rushed to Guru Teg Bahadur Hospital in Dilshad Garden, where two of them were declared dead on arrival, police said. Those killed were identified by the police as 18-year-old Prabhjot Singh from north Delhi’s Malkaganj, and 20-year-old Rubel, a third year student of DU’s Daulat Ram College. The injured persons were identified by the police as 19-year-old, Arshpreet Kaur, also a DU student. The condition of Kaur and one more occupant, 21-year-old Keshav, is critical. The driver of the car, 23-year-old Lakshya Malhotra, was discharged from the hospital, and is currently in police custody, an officer said. Staff at a petrol pump, located opposite the accident spot, said that the car appeared to be travelling at speeds exceeding 100km per hour before the crash. “The impact of the crash was so powerful that all the doors of the car were thrown open and except the driver, all the four occupants were flung outside. The woman who died landed on the road opposite the accident spot. Two men were lying near the road’s divider. Another woman was lying injured near the pavement where the car had overturned,” said an employee of the petrol pump, who did not wish to be identified. Another staffer at the petrol pump said that some passersby and his colleagues apprehended the driver, who they said suffered minor injuries and was trying to flee the accident spot. “We found some alcohol bottles and packets of cigarette at the accident spot and in the car as well,” the staffer said. DCP Yadav, however, said that the police did not find any alcohol in the car. According to police officials, the two women were friends and originally from Sirsa district in Haryana. While Rubel lived in a paying guest accommodation in Mukherjee Nagar, Kaur stayed in a flat in Dilshad Garden, where the five had gathered to celebrate her birthday on Saturday night. The two men who survived are residents of north Delhi’s Kamla Nagar. Prabhjot’s father Varender Singh said that his son and Keshav worked at a call centre owned by Lakshya’s family. The car is owned by Lakhsya’s family, the police said."
Anmol Sharma,Global T20 Canada fixture delayed due to bomb threat,The Global T20 Canada league match between Montreal Tigers and Winnipeg Hawks in Brampton on Friday was delayed by 90 minutes due to a bomb threat. A suspicious package was left unattended at the venue after which the police closed the venue for inspection and even deployed bomb-sniffing dogs. The match was later reduced to 12-overs-a-side.,https://www.crictracker.com/global-t20-canada-fixture-delayed-due-to-a-bomb-threat/?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts,"A strange incident took place during the second match of the Global T20 Canada between Montreal Tigers and Winnipeg Hawks. The start of this game was delayed by about 90 minutes resulting in the game being reduced to 12-overs per team. “Play has been delayed due to some technical reasons,” the organisers of the T20 league tweeted 20 minutes after the scheduled start of play.On the other hand, the official broadcaster of the Global T20 Canada shared that the play was delayed due to ‘security issues’. However, there hasn’t been much clarity about the actual reason for this delay. Since then, there have been various speculations but it is now concluded that the start was delayed due to a ‘bomb threat’. Fans, who were standing in long queues outside the CAA Centre in Brampton, Ontario weren’t allowed to enter the ground. As per the reports from ESPNCricinfo, they contacted a few players to know the reason behind the delay. It was learnt that a suspicious package was left unattended at the venue. Immediately, the police closed the venue for inspection and even deployed bomb-sniffing dogs.“Routine sniffer dogs checks found a substance that alerted security,” one player told ESPNcricinfo. Moreover, another source revealed that a hole was found in a temporarily constructed perimeter fence that surrounds the cricket portion of the facility. Thus, this raised an alarm and the local police took some preventive measures.After this package was deemed not dangerous, the players were allowed to enter the ground and begin their warm-ups. Later, the reduced match was played without any further interruptions. Montreal Tigers were put in to bat first in this match. Courtesy a 30-ball 59 from Sunil Narine and an unbeaten 23-ball 40 from Anton Devcich helped the team get to 135/3 in 12 overs.The Winnipeg Hawks failed to reach the target in the chase. Umar Akmal and JP Duminy were the only two batsmen who played well. They scored 49 off 30 and 30 off 14 respectively. However, the other batsmen tried to go hard and lost their wickets in the process. The side could only get to 111/5 and lost the game by 24 runs."
Pragya Swastik,"Tesla cars to soon support Netflix, YouTube streaming: Elon Musk","Tesla CEO Elon Musk has said that the company's cars will soon be able to stream videos from Netflix and YouTube when the car isn't moving. ""When full self-driving is approved by regulators, we will enable video while moving,"" he added. Tesla has already unveiled games that drivers can play on the displays in their cars.",https://www.hindustantimes.com/tech/tesla-cars-to-soon-support-netflix-youtube-streaming-elon-musk/story-EKl2wYc4QLidUI0W0lVkIO.html?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts,"Tesla CEO Elon Musk has confirmed that people would be soon able to stream videos on digital platforms like Netflix and YouTube in parked Tesla electric vehicles. “Ability to stream YouTube and Netflix when car is stopped coming to your Tesla soon! Has an amazingly immersive, cinematic feel due to the comfy seats & surround sound audio,” Musk wrote on his Twitter handle. “When full self-driving is approved by regulators, we will enable video while moving,” he added. The desire to allow drivers and passengers to watch video is not a total surprise - Musk noted at E3 that the ability to watch YouTube was coming, The Verge said. Tesla has already unveiled games that drivers can play on the displays in their cars. The games also only work when the car is stationary, so that the player can use the steering wheel as a controller. On Friday, the company announced that chess game is also coming to the Tesla Arcade. But there are huge concerns that come along with such features. Test vehicles are required to have a driver behind the wheel to take over in case something goes wrong, and even as self-driving technology improves, it’s hard to imagine that going away completely, the report said. In March 2017, an Uber self-driving car crashed into pedestrian in Arizona as the driver was watching The Voice on content streaming platform Hulu and lost track of the road."
